ID,item_cnt_month
155843,0.3269456286218908
155844,0.34049805317646975
155845,0.13366706298799347
155846,0.3269456286218908
155847,0.13366706298799347
155848,0.13366706298799347
155849,0.3269456286218908
155850,0.13366706298799347
155851,0.3269456286218908
155852,0.13366706298799347
155853,0.13366706298799347
155854,0.13366706298799347
155855,0.13366706298799347
155856,0.13366706298799347
155857,0.13366706298799347
155858,0.13366706298799347
155859,0.13366706298799347
155860,0.13366706298799347
155861,0.13366706298799347
155862,0.13366706298799347
155863,0.13366706298799347
155864,0.13366706298799347
155865,0.13366706298799347
155866,0.13366706298799347
155867,0.13366706298799347
155868,0.13366706298799347
155869,0.13366706298799347
155870,0.13366706298799347
155871,0.13366706298799347
155872,0.13366706298799347
155873,0.13366706298799347
155874,0.13366706298799347
155875,0.13366706298799347
155876,0.13366706298799347
155877,0.13366706298799347
155878,0.3247515593519617
155879,0.13366706298799347
155880,0.13366706298799347
155881,0.13366706298799347
155882,0.13366706298799347
155883,0.3846771844736808
155884,0.13366706298799347
155885,0.3247515593519617
155886,0.13366706298799347
155887,0.13366706298799347
155888,0.13366706298799347
155889,0.13366706298799347
155890,0.13366706298799347
155891,0.13366706298799347
155892,0.13366706298799347
155893,0.13366706298799347
155894,0.13366706298799347
155895,0.13366706298799347
155896,0.13366706298799347
155897,0.13366706298799347
155898,0.13366706298799347
155899,0.13366706298799347
155900,0.13366706298799347
155901,0.13366706298799347
155902,0.13366706298799347
155903,0.13366706298799347
155904,0.13366706298799347
155905,0.13366706298799347
155906,0.13366706298799347
155907,0.13366706298799347
155908,0.13366706298799347
155909,0.13366706298799347
155910,0.13366706298799347
155911,0.13366706298799347
155912,0.13366706298799347
155913,0.13366706298799347
155914,0.13366706298799347
155915,0.13366706298799347
155916,0.13366706298799347
155917,0.13366706298799347
155918,0.13366706298799347
155919,0.13366706298799347
155920,0.13366706298799347
155921,0.13366706298799347
155922,0.13366706298799347
155923,0.13366706298799347
155924,0.13366706298799347
155925,0.13366706298799347
155926,0.13366706298799347
155927,0.13366706298799347
155928,0.13366706298799347
155929,0.13366706298799347
155930,0.13366706298799347
155931,0.13366706298799347
155932,0.13366706298799347
155933,0.13366706298799347
155934,0.13366706298799347
155935,0.13366706298799347
155936,0.13366706298799347
155937,0.13366706298799347
155938,0.13366706298799347
155939,0.13366706298799347
155940,0.13366706298799347
155941,0.13366706298799347
155942,0.13366706298799347
155943,0.13366706298799347
155944,0.3846771844736808
155945,0.13366706298799347
155946,0.36312236450649815
155947,0.13366706298799347
155948,0.13366706298799347
155949,0.13366706298799347
155950,0.13366706298799347
155951,0.34049805317646975
155952,0.3269456286218908
155953,0.13366706298799347
155954,0.13366706298799347
155955,0.34049805317646975
155956,0.3269456286218908
155957,0.3269456286218908
155958,0.13366706298799347
155959,0.34049805317646975
155960,0.13366706298799347
155961,0.34049805317646975
155962,0.13366706298799347
155963,0.13366706298799347
155964,0.13366706298799347
155965,0.13366706298799347
155966,0.13366706298799347
155967,0.3269456286218908
155968,0.3269456286218908
155969,0.36312236450649815
155970,0.13366706298799347
155971,0.13366706298799347
155972,0.3846771844736808
155973,0.13366706298799347
155974,0.34049805317646975
155975,0.34049805317646975
155976,0.13366706298799347
155977,0.36312236450649815
155978,0.3846771844736808
155979,0.13366706298799347
155980,0.13366706298799347
155981,0.13366706298799347
155982,0.13366706298799347
155983,0.13366706298799347
155984,0.13366706298799347
155985,0.13366706298799347
155986,0.13366706298799347
155987,0.13366706298799347
155988,0.13366706298799347
155989,0.13366706298799347
155990,0.3247515593519617
155991,0.13366706298799347
155992,0.13366706298799347
155993,0.13366706298799347
155994,0.13366706298799347
155995,0.13366706298799347
155996,0.13366706298799347
155997,0.13366706298799347
155998,0.13366706298799347
155999,0.13366706298799347
156000,0.13366706298799347
156001,0.13366706298799347
156002,0.13366706298799347
156003,0.13366706298799347
156004,0.13366706298799347
156005,0.13366706298799347
156006,0.34049805317646975
156007,0.13366706298799347
156008,0.13366706298799347
156009,0.13366706298799347
156010,0.13366706298799347
156011,0.13366706298799347
156012,0.13366706298799347
156013,0.13366706298799347
156014,0.13366706298799347
156015,0.13366706298799347
156016,0.13366706298799347
156017,0.13366706298799347
156018,0.13366706298799347
156019,0.13366706298799347
156020,0.13366706298799347
156021,0.13366706298799347
156022,0.13366706298799347
156023,0.36312236450649815
156024,0.13366706298799347
156025,0.13366706298799347
156026,0.13366706298799347
156027,0.13366706298799347
156028,0.13366706298799347
156029,0.13366706298799347
156030,0.13366706298799347
156031,0.13366706298799347
156032,0.13366706298799347
156033,0.13366706298799347
156034,0.13366706298799347
156035,0.13366706298799347
156036,0.13366706298799347
156037,0.13366706298799347
156038,0.3269456286218908
156039,0.36312236450649815
156040,0.36312236450649815
156041,0.13366706298799347
156042,0.13366706298799347
156043,0.13366706298799347
156044,0.3846771844736808
156045,0.13366706298799347
156046,0.13366706298799347
156047,0.13366706298799347
156048,0.3269456286218908
156049,0.13366706298799347
156050,0.13366706298799347
156051,0.13366706298799347
156052,0.13366706298799347
156053,0.13366706298799347
156054,0.36312236450649815
156055,0.13366706298799347
156056,0.13366706298799347
156057,0.13366706298799347
156058,0.13366706298799347
156059,0.13366706298799347
156060,0.13366706298799347
156061,0.13366706298799347
156062,0.13366706298799347
156063,0.13366706298799347
156064,0.13366706298799347
156065,0.3846771844736808
156066,0.13366706298799347
156067,0.13366706298799347
156068,0.13366706298799347
156069,0.13366706298799347
156070,0.13366706298799347
156071,0.13366706298799347
156072,0.13366706298799347
156073,0.13366706298799347
156074,0.3269456286218908
156075,0.13366706298799347
156076,0.13366706298799347
156077,0.13366706298799347
156078,0.13366706298799347
156079,0.13366706298799347
156080,0.13366706298799347
156081,0.13366706298799347
156082,0.13366706298799347
156083,0.13366706298799347
156084,0.13366706298799347
156085,0.13366706298799347
156086,0.13366706298799347
156087,0.13366706298799347
156088,0.13366706298799347
156089,0.13366706298799347
156090,0.13366706298799347
156091,0.13366706298799347
156092,0.34049805317646975
156093,0.13366706298799347
156094,0.36312236450649815
156095,0.13366706298799347
156096,0.13366706298799347
156097,0.3269456286218908
156098,0.3269456286218908
156099,0.13366706298799347
156100,0.3269456286218908
156101,0.13366706298799347
156102,0.3269456286218908
156103,0.3269456286218908
156104,0.3269456286218908
156105,0.3269456286218908
156106,0.3269456286218908
156107,0.3269456286218908
156108,0.3269456286218908
156109,0.3269456286218908
156110,0.3269456286218908
156111,0.3269456286218908
156112,0.3269456286218908
156113,0.3269456286218908
156114,0.3846771844736808
156115,0.3269456286218908
156116,0.3269456286218908
156117,0.3269456286218908
156118,0.13366706298799347
156119,0.13366706298799347
156120,0.13366706298799347
156121,0.13366706298799347
156122,0.13366706298799347
156123,0.13366706298799347
156124,0.13366706298799347
156125,0.13366706298799347
156126,0.13366706298799347
156127,0.13366706298799347
156128,0.13366706298799347
156129,0.13366706298799347
156130,0.13366706298799347
156131,0.13366706298799347
156132,0.13366706298799347
156133,0.13366706298799347
156134,0.13366706298799347
156135,0.13366706298799347
156136,0.13366706298799347
156137,0.13366706298799347
156138,0.13366706298799347
156139,0.13366706298799347
156140,0.13366706298799347
156141,0.13366706298799347
156142,0.13366706298799347
156143,0.13366706298799347
156144,0.13366706298799347
156145,0.13366706298799347
156146,0.13366706298799347
156147,0.13366706298799347
156148,0.13366706298799347
156149,0.13366706298799347
156150,0.13366706298799347
156151,0.13366706298799347
156152,0.13366706298799347
156153,0.13366706298799347
156154,0.13366706298799347
156155,0.13366706298799347
156156,0.13366706298799347
156157,0.13366706298799347
156158,0.13366706298799347
156159,0.13366706298799347
156160,0.13366706298799347
156161,0.13366706298799347
156162,0.13366706298799347
156163,0.13366706298799347
156164,0.13366706298799347
156165,0.13366706298799347
156166,0.13366706298799347
156167,0.13366706298799347
156168,0.13366706298799347
156169,0.13366706298799347
156170,0.13366706298799347
156171,0.13366706298799347
156172,0.13366706298799347
156173,0.13366706298799347
156174,0.13366706298799347
156175,0.13366706298799347
156176,0.13366706298799347
156177,0.13366706298799347
156178,0.13366706298799347
156179,0.13366706298799347
156180,0.13366706298799347
156181,0.13366706298799347
156182,0.13366706298799347
156183,0.13366706298799347
156184,0.13366706298799347
156185,0.13366706298799347
156186,0.13366706298799347
156187,0.13366706298799347
156188,0.13366706298799347
156189,0.13366706298799347
156190,0.13366706298799347
156191,0.13366706298799347
156192,0.13366706298799347
156193,0.13366706298799347
156194,0.13366706298799347
156195,0.13366706298799347
156196,0.13366706298799347
156197,0.13366706298799347
156198,0.13366706298799347
156199,0.13366706298799347
156200,0.13366706298799347
156201,0.13366706298799347
156202,0.13366706298799347
156203,0.13366706298799347
156204,0.13366706298799347
156205,0.13366706298799347
156206,0.13366706298799347
156207,0.13366706298799347
156208,0.13366706298799347
156209,0.13366706298799347
156210,0.13366706298799347
156211,0.13366706298799347
156212,0.13366706298799347
156213,0.13366706298799347
156214,0.13366706298799347
156215,0.13366706298799347
156216,0.13366706298799347
156217,0.13366706298799347
156218,0.13366706298799347
156219,0.13366706298799347
156220,0.13366706298799347
156221,0.13366706298799347
156222,0.13366706298799347
156223,0.13366706298799347
156224,0.13366706298799347
156225,0.13366706298799347
156226,0.13366706298799347
156227,0.13366706298799347
156228,0.13366706298799347
156229,0.13366706298799347
156230,0.13366706298799347
156231,0.13366706298799347
156232,0.13366706298799347
156233,0.13366706298799347
156234,0.13366706298799347
156235,0.13366706298799347
156236,0.13366706298799347
156237,0.13366706298799347
156238,0.13366706298799347
156239,0.13366706298799347
156240,0.3247515593519617
156241,0.13366706298799347
156242,0.13366706298799347
156243,0.13366706298799347
156244,0.13366706298799347
156245,0.13366706298799347
156246,0.13366706298799347
156247,0.13366706298799347
156248,0.13366706298799347
156249,0.13366706298799347
156250,0.13366706298799347
156251,0.13366706298799347
156252,0.13366706298799347
156253,0.13366706298799347
156254,0.13366706298799347
156255,0.13366706298799347
156256,0.13366706298799347
156257,0.13366706298799347
156258,0.3247515593519617
156259,0.13366706298799347
156260,0.34049805317646975
156261,0.13366706298799347
156262,0.13366706298799347
156263,0.13366706298799347
156264,0.13366706298799347
156265,0.13366706298799347
156266,0.13366706298799347
156267,0.13366706298799347
156268,0.13366706298799347
156269,0.13366706298799347
156270,0.13366706298799347
156271,0.13366706298799347
156272,0.13366706298799347
156273,0.13366706298799347
156274,0.13366706298799347
156275,0.13366706298799347
156276,0.13366706298799347
156277,0.13366706298799347
156278,0.13366706298799347
156279,0.13366706298799347
156280,0.13366706298799347
156281,0.13366706298799347
156282,0.13366706298799347
156283,0.13366706298799347
156284,0.13366706298799347
156285,0.13366706298799347
156286,0.13366706298799347
156287,0.13366706298799347
156288,0.13366706298799347
156289,0.13366706298799347
156290,0.13366706298799347
156291,0.13366706298799347
156292,0.13366706298799347
156293,0.13366706298799347
156294,0.13366706298799347
156295,0.13366706298799347
156296,0.13366706298799347
156297,0.13366706298799347
156298,0.13366706298799347
156299,0.13366706298799347
156300,0.13366706298799347
156301,0.13366706298799347
156302,0.13366706298799347
156303,0.13366706298799347
156304,0.13366706298799347
156305,0.13366706298799347
156306,0.13366706298799347
156307,0.13366706298799347
156308,0.36312236450649815
156309,0.13366706298799347
156310,0.13366706298799347
156311,0.34049805317646975
156312,0.13366706298799347
156313,0.13366706298799347
156314,0.13366706298799347
156315,0.13366706298799347
156316,0.13366706298799347
156317,0.13366706298799347
156318,0.13366706298799347
156319,0.13366706298799347
156320,0.13366706298799347
156321,0.13366706298799347
156322,0.13366706298799347
156323,0.13366706298799347
156324,0.13366706298799347
156325,0.13366706298799347
156326,0.13366706298799347
156327,0.13366706298799347
156328,0.13366706298799347
156329,0.13366706298799347
156330,0.13366706298799347
156331,0.13366706298799347
156332,0.13366706298799347
156333,0.13366706298799347
156334,0.13366706298799347
156335,0.13366706298799347
156336,0.13366706298799347
156337,0.13366706298799347
156338,0.13366706298799347
156339,0.13366706298799347
156340,0.13366706298799347
156341,0.36312236450649815
156342,0.13366706298799347
156343,0.13366706298799347
156344,0.13366706298799347
156345,0.13366706298799347
156346,0.13366706298799347
156347,0.13366706298799347
156348,0.13366706298799347
156349,0.13366706298799347
156350,0.13366706298799347
156351,0.13366706298799347
156352,0.13366706298799347
156353,0.13366706298799347
156354,0.13366706298799347
156355,0.13366706298799347
156356,0.13366706298799347
156357,0.13366706298799347
156358,0.13366706298799347
156359,0.13366706298799347
156360,0.13366706298799347
156361,0.13366706298799347
156362,0.13366706298799347
156363,0.13366706298799347
156364,0.13366706298799347
156365,0.13366706298799347
156366,0.13366706298799347
156367,0.13366706298799347
156368,0.13366706298799347
156369,0.13366706298799347
156370,0.13366706298799347
156371,0.13366706298799347
156372,0.13366706298799347
156373,0.13366706298799347
156374,0.13366706298799347
156375,0.13366706298799347
156376,0.13366706298799347
156377,0.13366706298799347
156378,0.13366706298799347
156379,0.13366706298799347
156380,0.13366706298799347
156381,0.13366706298799347
156382,0.13366706298799347
156383,0.13366706298799347
156384,0.13366706298799347
156385,0.13366706298799347
156386,0.13366706298799347
156387,0.13366706298799347
156388,0.13366706298799347
156389,0.13366706298799347
156390,0.13366706298799347
156391,0.13366706298799347
156392,0.13366706298799347
156393,0.13366706298799347
156394,0.13366706298799347
156395,0.13366706298799347
156396,0.13366706298799347
156397,0.13366706298799347
156398,0.13366706298799347
156399,0.13366706298799347
156400,0.13366706298799347
156401,0.13366706298799347
156402,0.13366706298799347
156403,0.13366706298799347
156404,0.13366706298799347
156405,0.13366706298799347
156406,0.13366706298799347
156407,0.13366706298799347
156408,0.13366706298799347
156409,0.13366706298799347
156410,0.13366706298799347
156411,0.13366706298799347
156412,0.13366706298799347
156413,0.13366706298799347
156414,0.13366706298799347
156415,0.13366706298799347
156416,0.13366706298799347
156417,0.13366706298799347
156418,0.13366706298799347
156419,0.13366706298799347
156420,0.13366706298799347
156421,0.13366706298799347
156422,0.13366706298799347
156423,0.13366706298799347
156424,0.13366706298799347
156425,0.13366706298799347
156426,0.13366706298799347
156427,0.13366706298799347
156428,0.13366706298799347
156429,0.13366706298799347
156430,0.13366706298799347
156431,0.13366706298799347
156432,0.13366706298799347
156433,0.13366706298799347
156434,0.13366706298799347
156435,0.13366706298799347
156436,0.13366706298799347
156437,0.13366706298799347
156438,0.13366706298799347
156439,0.13366706298799347
156440,0.13366706298799347
156441,0.13366706298799347
156442,0.13366706298799347
156443,0.13366706298799347
156444,0.13366706298799347
156445,0.13366706298799347
156446,0.13366706298799347
156447,0.13366706298799347
156448,0.13366706298799347
156449,0.13366706298799347
156450,0.13366706298799347
156451,0.13366706298799347
156452,0.13366706298799347
156453,0.13366706298799347
156454,0.13366706298799347
156455,0.13366706298799347
156456,0.13366706298799347
156457,0.13366706298799347
156458,0.13366706298799347
156459,0.13366706298799347
156460,0.13366706298799347
156461,0.13366706298799347
156462,0.13366706298799347
156463,0.13366706298799347
156464,0.13366706298799347
156465,0.13366706298799347
156466,0.13366706298799347
156467,0.13366706298799347
156468,0.13366706298799347
156469,0.13366706298799347
156470,0.13366706298799347
156471,0.13366706298799347
156472,0.13366706298799347
156473,0.13366706298799347
156474,0.13366706298799347
156475,0.13366706298799347
156476,0.13366706298799347
156477,0.13366706298799347
156478,0.13366706298799347
156479,0.13366706298799347
156480,0.13366706298799347
156481,0.13366706298799347
156482,0.13366706298799347
156483,0.13366706298799347
156484,0.13366706298799347
156485,0.13366706298799347
156486,0.3269456286218908
156487,0.13366706298799347
156488,0.3846771844736808
156489,0.36312236450649815
156490,0.13366706298799347
156491,0.13366706298799347
156492,0.13366706298799347
156493,0.13366706298799347
156494,0.3269456286218908
156495,0.13366706298799347
156496,0.13366706298799347
156497,0.13366706298799347
156498,0.13366706298799347
156499,0.13366706298799347
156500,0.3269456286218908
156501,0.3269456286218908
156502,0.13366706298799347
156503,0.13366706298799347
156504,0.13366706298799347
156505,0.13366706298799347
156506,0.13366706298799347
156507,0.13366706298799347
156508,0.3846771844736808
156509,0.13366706298799347
156510,0.13366706298799347
156511,0.13366706298799347
156512,0.36312236450649815
156513,0.3846771844736808
156514,0.3247515593519617
156515,0.13366706298799347
156516,0.13366706298799347
156517,0.13366706298799347
156518,0.13366706298799347
156519,0.13366706298799347
156520,0.13366706298799347
156521,0.13366706298799347
156522,0.13366706298799347
156523,0.13366706298799347
156524,0.13366706298799347
156525,0.13366706298799347
156526,0.13366706298799347
156527,0.13366706298799347
156528,0.13366706298799347
156529,0.13366706298799347
156530,0.13366706298799347
156531,0.13366706298799347
156532,0.13366706298799347
156533,0.13366706298799347
156534,0.13366706298799347
156535,0.13366706298799347
156536,0.13366706298799347
156537,0.13366706298799347
156538,0.13366706298799347
156539,0.13366706298799347
156540,0.13366706298799347
156541,0.13366706298799347
156542,0.13366706298799347
156543,0.13366706298799347
156544,0.13366706298799347
156545,0.13366706298799347
156546,0.13366706298799347
156547,0.13366706298799347
156548,0.13366706298799347
156549,0.13366706298799347
156550,0.13366706298799347
156551,0.13366706298799347
156552,0.13366706298799347
156553,0.13366706298799347
156554,0.13366706298799347
156555,0.13366706298799347
156556,0.13366706298799347
156557,0.13366706298799347
156558,0.13366706298799347
156559,0.13366706298799347
156560,0.13366706298799347
156561,0.13366706298799347
156562,0.13366706298799347
156563,0.13366706298799347
156564,0.13366706298799347
156565,0.13366706298799347
156566,0.13366706298799347
156567,0.13366706298799347
156568,0.13366706298799347
156569,0.13366706298799347
156570,0.13366706298799347
156571,0.13366706298799347
156572,0.13366706298799347
156573,0.13366706298799347
156574,0.13366706298799347
156575,0.13366706298799347
156576,0.13366706298799347
156577,0.13366706298799347
156578,0.13366706298799347
156579,0.13366706298799347
156580,0.13366706298799347
156581,0.13366706298799347
156582,0.13366706298799347
156583,0.13366706298799347
156584,0.13366706298799347
156585,0.13366706298799347
156586,0.13366706298799347
156587,0.13366706298799347
156588,0.13366706298799347
156589,0.13366706298799347
156590,0.13366706298799347
156591,0.13366706298799347
156592,0.13366706298799347
156593,0.13366706298799347
156594,0.13366706298799347
156595,0.13366706298799347
156596,0.13366706298799347
156597,0.13366706298799347
156598,0.13366706298799347
156599,0.13366706298799347
156600,0.13366706298799347
156601,0.13366706298799347
156602,0.13366706298799347
156603,0.13366706298799347
156604,0.13366706298799347
156605,0.13366706298799347
156606,0.13366706298799347
156607,0.13366706298799347
156608,0.13366706298799347
156609,0.13366706298799347
156610,0.13366706298799347
156611,0.13366706298799347
156612,0.13366706298799347
156613,0.13366706298799347
156614,0.13366706298799347
156615,0.13366706298799347
156616,0.13366706298799347
156617,0.13366706298799347
156618,0.13366706298799347
156619,0.13366706298799347
156620,0.13366706298799347
156621,0.13366706298799347
156622,0.13366706298799347
156623,0.13366706298799347
156624,0.13366706298799347
156625,0.13366706298799347
156626,0.13366706298799347
156627,0.13366706298799347
156628,0.13366706298799347
156629,0.13366706298799347
156630,0.13366706298799347
156631,0.13366706298799347
156632,0.13366706298799347
156633,0.13366706298799347
156634,0.13366706298799347
156635,0.13366706298799347
156636,0.13366706298799347
156637,0.13366706298799347
156638,0.13366706298799347
156639,0.13366706298799347
156640,0.13366706298799347
156641,0.13366706298799347
156642,0.13366706298799347
156643,0.13366706298799347
156644,0.13366706298799347
156645,0.13366706298799347
156646,0.13366706298799347
156647,0.13366706298799347
156648,0.13366706298799347
156649,0.13366706298799347
156650,0.13366706298799347
156651,0.13366706298799347
156652,0.13366706298799347
156653,0.13366706298799347
156654,0.13366706298799347
156655,0.13366706298799347
156656,0.13366706298799347
156657,0.13366706298799347
156658,0.13366706298799347
156659,0.13366706298799347
156660,0.13366706298799347
156661,0.13366706298799347
156662,0.13366706298799347
156663,0.13366706298799347
156664,0.13366706298799347
156665,0.13366706298799347
156666,0.13366706298799347
156667,0.13366706298799347
156668,0.13366706298799347
156669,0.13366706298799347
156670,0.13366706298799347
156671,0.13366706298799347
156672,0.13366706298799347
156673,0.3269456286218908
156674,0.13366706298799347
156675,0.13366706298799347
156676,0.13366706298799347
156677,0.36312236450649815
156678,0.3269456286218908
156679,0.13366706298799347
156680,0.13366706298799347
156681,0.13366706298799347
156682,0.13366706298799347
156683,0.13366706298799347
156684,0.13366706298799347
156685,0.13366706298799347
156686,0.13366706298799347
156687,0.13366706298799347
156688,0.34049805317646975
156689,0.3247515593519617
156690,0.13366706298799347
156691,0.13366706298799347
156692,0.13366706298799347
156693,0.13366706298799347
156694,0.13366706298799347
156695,0.3269456286218908
156696,0.13366706298799347
156697,0.13366706298799347
156698,0.13366706298799347
156699,0.13366706298799347
156700,0.13366706298799347
156701,0.13366706298799347
156702,0.13366706298799347
156703,0.13366706298799347
156704,0.13366706298799347
156705,0.13366706298799347
156706,0.13366706298799347
156707,0.3269456286218908
156708,0.13366706298799347
156709,0.3269456286218908
156710,0.3247515593519617
156711,0.3247515593519617
156712,0.3247515593519617
156713,0.13366706298799347
156714,0.34049805317646975
156715,0.13366706298799347
156716,0.3247515593519617
156717,0.3846771844736808
156718,0.13366706298799347
156719,0.3846771844736808
156720,0.3269456286218908
156721,0.3269456286218908
156722,0.3269456286218908
156723,0.36312236450649815
156724,0.34049805317646975
156725,0.3247515593519617
156726,0.13366706298799347
156727,0.13366706298799347
156728,0.13366706298799347
156729,0.13366706298799347
156730,0.13366706298799347
156731,0.13366706298799347
156732,0.13366706298799347
156733,0.13366706298799347
156734,0.13366706298799347
156735,0.13366706298799347
156736,0.13366706298799347
156737,0.13366706298799347
156738,0.13366706298799347
156739,0.13366706298799347
156740,0.13366706298799347
156741,0.13366706298799347
156742,0.13366706298799347
156743,0.13366706298799347
156744,0.13366706298799347
156745,0.13366706298799347
156746,0.13366706298799347
156747,0.13366706298799347
156748,0.13366706298799347
156749,0.13366706298799347
156750,0.13366706298799347
156751,0.13366706298799347
156752,0.13366706298799347
156753,0.13366706298799347
156754,0.3247515593519617
156755,0.3247515593519617
156756,0.3247515593519617
156757,0.13366706298799347
156758,0.13366706298799347
156759,0.13366706298799347
156760,0.13366706298799347
156761,0.13366706298799347
156762,0.13366706298799347
156763,0.3247515593519617
156764,0.13366706298799347
156765,0.13366706298799347
156766,0.13366706298799347
156767,0.13366706298799347
156768,0.13366706298799347
156769,0.13366706298799347
156770,0.13366706298799347
156771,0.13366706298799347
156772,0.13366706298799347
156773,0.13366706298799347
156774,0.3269456286218908
156775,0.13366706298799347
156776,0.13366706298799347
156777,0.13366706298799347
156778,0.13366706298799347
156779,0.13366706298799347
156780,0.13366706298799347
156781,0.13366706298799347
156782,0.13366706298799347
156783,0.13366706298799347
156784,0.13366706298799347
156785,0.13366706298799347
156786,0.13366706298799347
156787,0.13366706298799347
156788,0.13366706298799347
156789,0.13366706298799347
156790,0.13366706298799347
156791,0.13366706298799347
156792,0.13366706298799347
156793,0.13366706298799347
156794,0.13366706298799347
156795,0.13366706298799347
156796,0.13366706298799347
156797,0.13366706298799347
156798,0.13366706298799347
156799,0.13366706298799347
156800,0.13366706298799347
156801,0.3846771844736808
156802,0.3269456286218908
156803,0.3269456286218908
156804,0.3269456286218908
156805,0.3269456286218908
156806,0.13366706298799347
156807,0.13366706298799347
156808,0.13366706298799347
156809,0.13366706298799347
156810,0.3247515593519617
156811,0.13366706298799347
156812,0.13366706298799347
156813,0.13366706298799347
156814,0.13366706298799347
156815,0.13366706298799347
156816,0.3269456286218908
156817,0.13366706298799347
156818,0.36312236450649815
156819,0.13366706298799347
156820,0.13366706298799347
156821,0.13366706298799347
156822,0.36312236450649815
156823,0.13366706298799347
156824,0.13366706298799347
156825,0.13366706298799347
156826,0.13366706298799347
156827,0.13366706298799347
156828,0.13366706298799347
156829,0.13366706298799347
156830,0.13366706298799347
156831,0.13366706298799347
156832,0.13366706298799347
156833,0.13366706298799347
156834,0.13366706298799347
156835,0.13366706298799347
156836,0.13366706298799347
156837,0.13366706298799347
156838,0.13366706298799347
156839,0.13366706298799347
156840,0.13366706298799347
156841,0.13366706298799347
156842,0.13366706298799347
156843,0.13366706298799347
156844,0.13366706298799347
156845,0.13366706298799347
156846,0.13366706298799347
156847,0.13366706298799347
156848,0.13366706298799347
156849,0.13366706298799347
156850,0.13366706298799347
156851,0.13366706298799347
156852,0.13366706298799347
156853,0.13366706298799347
156854,0.13366706298799347
156855,0.13366706298799347
156856,0.13366706298799347
156857,0.13366706298799347
156858,0.13366706298799347
156859,0.13366706298799347
156860,0.13366706298799347
156861,0.13366706298799347
156862,0.13366706298799347
156863,0.13366706298799347
156864,0.13366706298799347
156865,0.13366706298799347
156866,0.13366706298799347
156867,0.13366706298799347
156868,0.13366706298799347
156869,0.13366706298799347
156870,0.13366706298799347
156871,0.13366706298799347
156872,0.13366706298799347
156873,0.13366706298799347
156874,0.13366706298799347
156875,0.13366706298799347
156876,0.13366706298799347
156877,0.13366706298799347
156878,0.13366706298799347
156879,0.13366706298799347
156880,0.13366706298799347
156881,0.13366706298799347
156882,0.13366706298799347
156883,0.13366706298799347
156884,0.13366706298799347
156885,0.13366706298799347
156886,0.13366706298799347
156887,0.13366706298799347
156888,0.13366706298799347
156889,0.13366706298799347
156890,0.13366706298799347
156891,0.13366706298799347
156892,0.13366706298799347
156893,0.13366706298799347
156894,0.13366706298799347
156895,0.13366706298799347
156896,0.13366706298799347
156897,0.13366706298799347
156898,0.13366706298799347
156899,0.13366706298799347
156900,0.13366706298799347
156901,0.13366706298799347
156902,0.13366706298799347
156903,0.13366706298799347
156904,0.13366706298799347
156905,0.13366706298799347
156906,0.13366706298799347
156907,0.3846771844736808
156908,0.13366706298799347
156909,0.36312236450649815
156910,0.13366706298799347
156911,0.13366706298799347
156912,0.13366706298799347
156913,0.13366706298799347
156914,0.13366706298799347
156915,0.13366706298799347
156916,0.13366706298799347
156917,0.36312236450649815
156918,0.13366706298799347
156919,0.13366706298799347
156920,0.36312236450649815
156921,0.36312236450649815
156922,0.3846771844736808
156923,0.36312236450649815
156924,0.13366706298799347
156925,0.13366706298799347
156926,0.13366706298799347
156927,0.3247515593519617
156928,0.13366706298799347
156929,0.34049805317646975
156930,0.13366706298799347
156931,0.13366706298799347
156932,0.13366706298799347
156933,0.3269456286218908
156934,0.13366706298799347
156935,0.3247515593519617
156936,0.13366706298799347
156937,0.13366706298799347
156938,0.13366706298799347
156939,0.13366706298799347
156940,0.13366706298799347
156941,0.13366706298799347
156942,0.13366706298799347
156943,0.3269456286218908
156944,0.3269456286218908
156945,0.34049805317646975
156946,0.13366706298799347
156947,0.13366706298799347
156948,0.36312236450649815
156949,0.13366706298799347
156950,0.13366706298799347
156951,0.34049805317646975
156952,0.36312236450649815
156953,0.3269456286218908
156954,0.3269456286218908
156955,0.13366706298799347
156956,0.13366706298799347
156957,0.3269456286218908
156958,0.13366706298799347
156959,0.13366706298799347
156960,0.13366706298799347
156961,0.13366706298799347
156962,0.13366706298799347
156963,0.13366706298799347
156964,0.13366706298799347
156965,0.13366706298799347
156966,0.36312236450649815
156967,0.3269456286218908
156968,0.13366706298799347
156969,0.36312236450649815
156970,0.13366706298799347
156971,0.13366706298799347
156972,0.13366706298799347
156973,0.13366706298799347
156974,0.13366706298799347
156975,0.3846771844736808
156976,0.3846771844736808
156977,0.3846771844736808
156978,0.3846771844736808
156979,0.3247515593519617
156980,0.3846771844736808
156981,0.3846771844736808
156982,0.36312236450649815
156983,0.3269456286218908
156984,0.13366706298799347
156985,0.13366706298799347
156986,0.13366706298799347
156987,0.13366706298799347
156988,0.13366706298799347
156989,0.13366706298799347
156990,0.13366706298799347
156991,0.13366706298799347
156992,0.13366706298799347
156993,0.3846771844736808
156994,0.13366706298799347
156995,0.3269456286218908
156996,0.13366706298799347
156997,0.13366706298799347
156998,0.13366706298799347
156999,0.13366706298799347
157000,0.13366706298799347
157001,0.13366706298799347
157002,0.13366706298799347
157003,0.3269456286218908
157004,0.3269456286218908
157005,0.13366706298799347
157006,0.3269456286218908
157007,0.13366706298799347
